game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153365,1,11,467.1,4640,413675,286,Recovery,,41.242425,11.425020000000004,41.900355,12.535663999999995,True,153365_11,NoResult,Recovery,Recovery__NoResult,Defensive,0.6579300000000003,1.1106439999999917,1.2908919318192293,Q10,Q10,0.392785,0.10880971428571432,0.399051,0.11938727619047615,0,2,0.0,0.0,0.0,START,START,0.9805542533605953,3.076158590282989e-63,-2.355061107593357e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153365,1,11,467.1,4640,413675,287,Pass,Unsuccessful,41.242425,11.425020000000004,,,True,153365_11,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.392785,0.10880971428571432,,,1,2,0.5,0.0,0.0,Recovery,START,0.0,3.076158590282989e-63,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153365,1,15,653.033,4640,215818,370,Pass,Successful,37.63242,14.020716,38.256015,27.9769,True,153365_15,Successful,Pass,Pass__Successful,Pass,0.6235949999999946,13.956184,13.97010889599222,Q10,Q10,0.35840400000000006,0.13353062857142858,0.364343,0.26644666666666666,0,1,0.0,0.0,0.0,START,START,1.8754059358290185,1.606724031082359e-53,1.5197821292331612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153365,1,16,720.314,4657,532191,430,Pass,Successful,61.57578,57.581788,42.5754,47.945304,False,153365_16,Successful,Pass,Pass__Successful,Pass,-19.00038,-9.636484000000003,21.304371946308486,Q11,Q11,0.5864360000000001,0.548397980952381,0.40548,0.45662194285714286,0,1,0.0,0.0,0.0,START,START,-16.44236027121864,2.5082049011307736e-60,5.3486077271814106e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153365,1,17,828.2330000000001,4640,222332,491,Pass,Successful,16.645965,27.88816,19.98192,8.027740000000001,True,153365_17,Successful,Pass,Pass__Successful,Pass,3.3359549999999984,-19.860419999999998,20.138641422360767,Q00,Q00,0.158533,0.2656015238095238,0.190304,0.07645466666666668,0,1,0.0,0.0,0.0,START,START,-2.612058394289442,2.0124702650807604e-17,9.597091047800772e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153365,1,2,57.633,4640,61922,49,Pass,Unsuccessful,35.454615,31.588719999999995,,,True,153365_2,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.337663,0.3008449523809523,,,0,1,0.0,0.0,0.0,START,START,0.0,1.195806193924961e-24,0.023380419797992224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153365,1,37,2153.8,4657,532191,1044,Pass_Freekick,Successful,43.053885,40.582876,33.21097499999999,32.041599999999995,False,153365_37,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,-9.84291000000001,-8.541276000000003,13.032124653189758,Q11,Q00,0.410037,0.38650358095238097,0.31629499999999994,0.3051580952380952,0,1,0.0,0.0,0.0,START,START,-10.072168330600862,0.0004517279809270188,-0.14569044399283476,0.9975177965515764,1.0,-0.01292087610203378,-0.011858442984444913,-9.01360466864258e-06,-8.27245120248465e-06,1.223431722737583e-05
153365,1,40,2346.101,4640,491835,1162,Carry,,66.19704,67.58802744,83.596065,55.597412,True,153365_40,NoResult,Carry,Carry__NoResult,Carry,17.399024999999995,-11.990615440000006,21.130568605236142,Q11,Q21,0.630448,0.6436954994285715,0.796153,0.5294991619047619,0,1,0.0,0.0,0.0,START,START,20.764197009215636,0.0011721245552326414,-0.1850305740150396,0.0,0.2,-0.0,-0.0,0.0,0.0,0.0
153365,1,42,2618.8,4640,413675,1285,Pass,Successful,39.049710000000005,3.5439559999999943,25.12734,10.956499999999998,True,153365_42,Successful,Pass,Pass__Successful,Pass,-13.922370000000004,7.412544000000004,15.772704110863051,Q10,Q00,0.37190200000000007,0.03375196190476185,0.239308,0.10434761904761904,0,2,0.0,0.0,12.16800000000012,START,START,-11.322055961886386,3.2592711452201825e-34,1.0013142213828203,6.508931828961046e-30,0.8333333333333334,-0.0010190616721661907,-0.003662715062508718,-4.736076925994286e-07,-1.7022424420266381e-06,1.7668994249606194e-06
153365,1,42,2630.9680000000003,4657,500478,1296,Carry,,51.774765,14.90594,49.8918,20.98446,False,153365_42,NoResult,Carry,Carry__NoResult,Carry,-1.8829649999999987,6.078519999999999,6.363486668613755,Q10,Q10,0.493093,0.14196133333333333,0.47516,0.19985199999999997,1,2,0.5,12.16800000000012,0.0,Pass,Successful,-0.43535312742616084,0.002163304451324477,-0.44164160678859643,7.426083684952867e-08,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
153365,1,43,2781.5,4640,215818,1381,Pass,Unsuccessful,81.23535,36.72476,81.949665,35.667632,True,153365_43,Unsuccessful,Pass,Pass__Unsuccessful,Pass,0.7143149999999991,-1.0571280000000058,1.2758391464479413,Q21,Q21,0.77367,0.3497596190476191,0.780473,0.3396917333333333,0,3,0.0,0.0,3.4659999999998945,START,START,0.7887339901281621,1.509861605219934e-20,-1.1016417356370591e-05,0.9999971323449488,0.8571428571428571,0.0204856030185105,0.010666852716062783,9.624580986461382e-06,5.011518955221191e-06,1.0851169586892247e-05
153365,1,43,2784.966,4657,213491,1387,Duel,Successful,27.090104999999998,34.844356,27.090104999999998,34.844356,False,153365_43,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q01,Q01,0.258001,0.3318510095238095,0.258001,0.3318510095238095,1,3,0.3333333333333333,3.4659999999998945,3.9349999999999454,Pass,Unsuccessful,0.0,0.011539981189237877,-0.4206302617533915,2.7135951122533795e-09,1.0,0.0,0.0,0.0,0.0,0.0
153365,1,43,2788.901,4657,500478,1393,Clearance,,17.752560000000003,33.155916,32.112044999999995,34.449819999999995,False,153365_43,NoResult,Clearance,Clearance__NoResult,Defensive,14.359484999999992,1.2939039999999977,14.417662675567104,Q00,Q01,0.16907200000000003,0.31577062857142857,0.30582899999999996,0.3280935238095238,2,3,0.6666666666666666,3.9349999999999454,0.0,Duel,Successful,14.35122652553315,0.19995643601322904,-0.3929283012416299,2.2773612668365425e-15,1.0,-0.21542176112655428,0.11555517846175309,-0.001364007276038288,0.0007316721550388673,0.0007045972768844637
153365,2,45,14.400000000000093,4657,500472,1482,Pass,Successful,66.448305,5.093132000000004,61.73307,17.376447999999996,False,153365_45,Successful,Pass,Pass__Successful,Pass,-4.715235000000007,12.283315999999992,13.157252489067801,Q10,Q10,0.6328410000000001,0.04850601904761909,0.587934,0.1654899809523809,0,1,0.0,0.0,0.0,START,START,0.0038532387791256895,1.0174838569960919e-16,0.012995523910695132,1.312794274782022e-15,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
153365,2,46,36.71000000000004,4657,527810,1488,Throw-In,Successful,93.278745,0.0,97.475595,5.300668000000002,False,153365_46,Successful,Throw-In,Throw-In__Successful,Restart,4.196849999999998,5.300668000000002,6.760963775137684,Q20,Q20,0.888369,0.0,0.928339,0.050482552380952395,0,3,0.0,0.0,3.1900000000000475,START,START,6.191731154655061,9.110811305672048e-37,3.172080628289857e-05,0.9999999413777448,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
153365,2,46,39.90000000000009,4640,500430,1495,Recovery,,18.15975,59.327756,18.15975,59.327756,True,153365_46,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.17295,0.5650262476190476,0.17295,0.5650262476190476,1,3,0.3333333333333333,3.1900000000000475,6.868000000000187,Throw-In,Successful,0.0,0.0556229146328935,-0.48579254864717225,3.300255950597833e-09,0.625,0.0,0.0,0.0,0.0,0.0
153365,2,46,46.76800000000028,4640,77520,1499,Carry,,70.36218000000001,14.481415999999996,75.158265,24.186308000000004,True,153365_46,NoResult,Carry,Carry__NoResult,Carry,4.796084999999991,9.704892000000008,10.825311083700509,Q20,Q20,0.670116,0.13791824761904758,0.715793,0.23034579047619053,2,3,0.6666666666666666,6.868000000000187,0.0,Recovery,START,7.587843751227317,0.0031901684218886106,-0.24570886156851987,0.9648088396482066,0.875,0.0,0.0,0.0,0.0,0.0
153365,2,50,207.3340000000001,4640,246402,1577,Carry,,20.378295,25.196584,26.599755,23.524531999999997,True,153365_50,NoResult,Carry,Carry__NoResult,Carry,6.221459999999997,-1.6720520000000043,6.442229615769992,Q00,Q00,0.194079,0.23996746666666668,0.253331,0.22404316190476187,0,1,0.0,0.0,0.0,START,START,5.945213090031794,0.020655725898551733,0.2483451361393938,2.237632191274734e-16,1.0,0.0,0.0,0.0,0.0,0.0
153365,2,51,293.9670000000001,4640,411440,1640,Tackle,Unsuccessful,50.402835,17.260984,50.402835,17.260984,True,153365_51,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q10,Q10,0.48002700000000004,0.16439032380952381,0.48002700000000004,0.16439032380952381,0,1,0.0,0.0,0.0,START,START,0.0,0.6618672768798541,-0.887424957361645,0.19322366344551026,0.875,0.0,0.0,0.0,0.0,0.0
153365,2,53,368.3000000000002,4640,246402,1673,Pass,Successful,57.00597,5.873908,74.50779,10.992267999999996,True,153365_53,Successful,Pass,Pass__Successful,Pass,17.501820000000002,5.118359999999996,18.23489271704114,Q10,Q20,0.542914,0.055941980952380954,0.709598,0.10468826666666663,0,3,0.0,0.0,7.2479999999999905,START,START,17.05380748349216,0.00917784059764145,-0.37699954959688076,0.22958780342282464,0.75,0.2275491408123453,-0.12004197159648615,0.00141364723489647,-0.0007457597976994277,0.0015982979010794973
153365,2,53,375.5480000000002,4657,532191,1679,Recovery,,34.3203,43.852928000000006,46.9896,44.586648,False,153365_53,NoResult,Recovery,Recovery__NoResult,Defensive,12.6693,0.733719999999991,12.690528260415324,Q01,Q11,0.32686000000000004,0.4176469333333334,0.44752000000000003,0.4246347428571428,1,3,0.3333333333333333,7.2479999999999905,51.75200000000001,Pass,Successful,12.331729039243744,9.153535062876524e-13,0.45910550322800536,5.235306866743358e-06,0.875,0.004911331464831755,-0.0018389137197652565,-1.0027941802885944e-05,-5.634482213251922e-06,2.6992191159926103e-06
153365,2,53,427.3000000000002,4640,246402,1729,Duel,Successful,85.388205,3.598628000000005,85.388205,3.598628000000005,True,153365_53,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q20,Q20,0.813221,0.034272647619047664,0.813221,0.034272647619047664,2,3,0.6666666666666666,51.75200000000001,0.0,Recovery,START,0.0,0.015323394084749302,-0.35008160985930703,0.9999996311602678,0.625,0.4810548305084746,-0.038564067796610084,0.004296706605019141,0.0013809814203368826,1.443314876582613e-07
153365,2,57,717.3000000000002,4640,411440,1895,Tackle,Unsuccessful,1.39251,49.843456,1.39251,49.843456,True,153365_57,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q01,Q01,0.013262,0.47469958095238096,0.013262,0.47469958095238096,0,1,0.0,0.0,0.0,START,START,0.0,6.658544422275402e-14,0.0052646391365801185,8.337374126876452e-29,0.75,-0.1157725124193011,0.07696652989490542,-0.0002734785911310979,0.00018181084369729128,0.00032839872516952787
153365,1,6,162.5,4640,215818,89,Recovery,,64.90995,18.521567999999995,62.09112,29.266112,True,153365_6,NoResult,Recovery,Recovery__NoResult,Defensive,-2.8188299999999984,10.744544000000005,11.108151436527866,Q10,Q10,0.6181899999999999,0.17639588571428566,0.591344,0.2787248761904762,0,1,0.0,0.0,0.0,START,START,-1.6235958858999708,7.234968866358923e-05,0.47101065904807515,0.9159807583948103,0.875,0.006233447880870562,0.006950436044291718,5.441830904024414e-06,1.4190212568808955e-06,5.623801642614629e-06
153365,2,61,1102.433,4657,500478,1961,Recovery,,7.788742499999998,56.034992,18.836160000000007,57.034388,False,153365_61,NoResult,Recovery,Recovery__NoResult,Defensive,11.047417500000009,0.9993959999999973,11.092530179545262,Q01,Q01,0.07417849999999998,0.5336665904761905,0.17939200000000005,0.5431846476190476,0,1,0.0,0.0,0.0,START,START,10.414522672560254,0.013636316426170301,-0.5255804690478987,1.7709189954697235e-14,0.625,0.005908097574338799,-0.013566267489214148,-0.0001312386945384633,7.656323508715686e-05,0.00015193921123650512
153365,1,7,205.067,4657,357150,109,Pass,Unsuccessful,21.570570000000004,66.8702072,22.95783,61.7190644,False,153365_7,Unsuccessful,Pass,Pass__Unsuccessful,Pass,1.3872599999999977,-5.151142799999995,5.334675477814165,Q01,Q01,0.20543400000000003,0.6368591161904762,0.218646,0.5878006133333333,0,1,0.0,0.0,0.0,START,START,2.9630916918341095,0.022219335544400972,-0.37207889253437965,4.8244091098696834e-34,0.875,0.0,0.0,0.0,0.0,0.0
153365,2,71,1808.067,4657,527810,2342,Cross,Unsuccessful,94.96032,13.970600000000005,94.85343,15.358207999999998,False,153365_71,Unsuccessful,Cross,Cross__Unsuccessful,Pass,-0.10688999999999282,1.387607999999993,1.3917188774188483,Q20,Q20,0.904384,0.13305333333333338,0.903366,0.1462686476190476,0,1,0.0,0.0,0.0,START,START,1.167669952588423,1.5621790071952843e-05,0.0008329397353396273,0.9999999999129737,0.875,0.0009493145650481496,0.007886947690386526,5.359250365951921e-07,4.452489074978407e-06,4.484626473593049e-06
153365,2,72,1820.174,4657,500480,2354,Pass,Successful,84.356055,15.305576000000002,75.36837,6.4172280000000015,False,153365_72,Successful,Pass,Pass__Successful,Pass,-8.987684999999999,-8.888348,12.640459320306718,Q20,Q20,0.803391,0.1457673904761905,0.717794,0.061116457142857156,0,1,0.0,0.0,0.0,START,START,-12.634680963081976,0.0004832633268555781,0.003479288131271213,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153365,2,80,2323.133,4640,411440,2651,Pass,Successful,57.71829,33.960628,64.488375,27.728224000000004,True,153365_80,Successful,Pass,Pass__Successful,Pass,6.770085000000002,-6.232403999999995,9.202005788220358,Q10,Q10,0.549698,0.32343455238095237,0.614175,0.26407832380952384,0,1,0.0,0.0,0.0,START,START,5.736878093254744,2.6913808562547235e-16,0.028123472026700496,0.6500995667729697,1.0,0.03507573950715922,-0.009890709681517323,9.393769584163506e-05,-5.408858802653997e-05,0.00010839679909822201
153365,2,82,2434.8590000000004,4657,500480,2712,Carry,,41.841660000000005,57.828764,72.34101,42.104784,False,153365_82,NoResult,Carry,Carry__NoResult,Carry,30.499349999999993,-15.723979999999997,34.31404810661225,Q11,Q21,0.39849200000000007,0.5507501333333333,0.688962,0.40099794285714285,0,1,0.0,0.0,0.0,START,START,33.38870740202579,1.4897820659600826e-20,0.031297993192556654,1.2440911702020593e-19,1.0,-0.06916452329241801,0.06917882818028742,-0.00011252027183422073,0.00011254354373424987,0.00015914415103895568
153365,2,85,2570.1680000000006,4657,250167,2761,Carry,,15.338610000000005,25.764247999999995,17.872995000000003,21.428432,False,153365_85,NoResult,Carry,Carry__NoResult,Carry,2.5343849999999986,-4.335815999999994,5.02219152502978,Q00,Q00,0.14608200000000005,0.24537379047619043,0.17021900000000004,0.20408030476190478,0,1,0.0,0.0,0.0,START,START,1.8892045152512047,0.23956608719611866,-0.6995592539807403,6.382299947855278e-15,0.5,-0.0,-0.0,0.0,0.0,0.0
153365,2,86,2706.267,4640,222332,2840,Pass,Successful,6.188448,33.910036000000005,66.92426999999999,50.46722,True,153365_86,Successful,Pass,Pass__Successful,Pass,60.73582199999999,16.557183999999992,62.952207395972536,Q00,Q11,0.0589376,0.32295272380952383,0.6373739999999999,0.48064019047619044,0,1,0.0,0.0,0.0,START,START,49.1732970033581,0.00023931249003888527,-0.08282445942925432,2.257824894877357e-15,1.0,-0.005568332096224031,0.003206478689949174,-2.964979386009003e-06,1.7073592330858627e-06,3.4214292788631288e-06
153365,2,90,2911.1670000000004,4657,360391,2942,Pass,Successful,82.818645,50.910852,,,False,153365_90,Successful,Pass,Pass__Successful,Pass,,,,Q21,unknown,0.788749,0.4848652571428571,,,0,1,0.0,0.0,0.0,START,START,0.0,7.361322847524629e-23,-2.911977442316778e-06,0.9983069108972565,1.0,-0.0,-0.0,0.0,0.0,0.0
153366,1,10,576.967,2353,500565,313,Recovery,,55.1817,19.208504,55.1817,19.208504,True,153366_10,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q10,Q10,0.52554,0.18293813333333334,0.52554,0.18293813333333334,0,1,0.0,0.0,0.0,START,START,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
153366,1,11,842.767,2353,526925,454,Pass,Successful,61.78252499999999,60.097244,68.23509,65.748044,True,153366_11,Successful,Pass,Pass__Successful,Pass,6.452565000000007,5.65079999999999,8.57712864070634,Q11,Q11,0.588405,0.5723547047619048,0.649858,0.6261718476190475,0,3,0.0,0.0,6.143999999999892,START,START,1.1904336036414729,0.0,4.4933718621033976e-11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153366,1,11,848.911,2353,526909,460,Carry,,48.036135,46.988816,48.42894,42.31232,True,153366_11,NoResult,Carry,Carry__NoResult,Carry,0.39280499999999563,-4.676496,4.6929639468081366,Q11,Q11,0.45748700000000003,0.44751253333333335,0.46122799999999997,0.40297447619047616,1,3,0.3333333333333333,6.143999999999892,6.022000000000048,Pass,Successful,1.0684774739551404,0.0,0.0066749273166033275,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153366,1,11,854.933,2353,500562,464,Pass,Successful,67.52256,4.5458,57.11811,14.989580000000004,True,153366_11,Successful,Pass,Pass__Successful,Pass,-10.404449999999997,10.443780000000004,14.741951040852769,Q10,Q10,0.643072,0.04329333333333333,0.543982,0.1427579047619048,2,3,0.6666666666666666,6.022000000000048,0.0,Carry,START,-5.816334901748779,0.0,0.006088985428974422,0.9999999999885405,1.0,0.0,0.0,0.0,0.0,0.0
153366,1,16,1185.101,2353,500569,623,Carry,,41.104665,33.119603999999995,37.05765,44.156752,True,153366_16,NoResult,Carry,Carry__NoResult,Carry,-4.047014999999995,11.037148000000002,11.755720581237417,Q10,Q11,0.39147299999999996,0.31542479999999995,0.35293,0.4205404952380952,0,1,0.0,0.0,0.0,START,START,-5.6343574023167955,0.0,0.03981569128860437,0.10898954068446402,1.0,-0.0,-0.0,0.0,0.0,0.0
153366,1,20,1353.001,2353,526909,723,Carry,,51.846165,27.662264,49.69587,35.192788,True,153366_20,NoResult,Carry,Carry__NoResult,Carry,-2.150295,7.530524,7.8315107292016775,Q10,Q11,0.493773,0.26345013333333334,0.473294,0.3351694095238095,0,1,0.0,0.0,0.0,START,START,-2.312174064914332,0.0,0.4553062512891617,0.697493796902783,1.0,0.007558233648753194,-0.038339486996369694,1.4993817867351452e-05,-7.605682913045229e-05,7.752068002551398e-05
153366,1,22,1606.7,2354,215806,866,Pass,Successful,57.29094,40.976664,19.130264999999994,41.637216,False,153366_22,Successful,Pass,Pass__Successful,Pass,-38.160675000000005,0.6605520000000027,38.16639156902745,Q11,Q01,0.545628,0.3902539428571429,0.18219299999999994,0.3965449142857143,0,1,0.0,0.0,0.0,START,START,-38.069152635818384,0.0011618856804249337,-0.2578632821259344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153366,1,24,1746.3,2354,250036,942,Pass,Successful,26.892705000000007,43.412492,42.23205,64.1503976,False,153366_24,Successful,Pass,Pass__Successful,Pass,15.339344999999994,20.737905600000005,25.79450006694327,Q01,Q11,0.25612100000000004,0.41345230476190475,0.40221,0.6109561676190477,0,1,0.0,0.0,0.0,START,START,4.847692970556173,3.7211920967379154e-08,-0.015575360915923622,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153366,1,27,1875.667,2353,500562,992,Pass,Successful,47.30901,5.872479999999996,28.830795,8.720796,True,153366_27,Successful,Pass,Pass__Successful,Pass,-18.478215000000002,2.848316000000004,18.69645243414058,Q10,Q00,0.450562,0.05592838095238092,0.27457899999999996,0.0830552,0,3,0.0,0.0,10.300000000000182,START,START,-16.640408492205935,7.304521779251654e-33,0.04015465306947667,0.9739174080210908,0.8333333333333334,-0.019802955520243276,0.0012997313697789984,-1.940070137787443e-05,1.2733301426022828e-06,1.9442442840484793e-05
153366,1,27,1885.967,2354,215806,1000,Pass,Unsuccessful,47.73405,25.082276,60.530505000000005,17.246908000000005,False,153366_27,Unsuccessful,Pass,Pass__Unsuccessful,Pass,12.796455000000002,-7.8353679999999954,15.004740992847859,Q10,Q10,0.45461,0.23887881904761904,0.576481,0.1642562666666667,1,3,0.3333333333333333,10.300000000000182,18.63299999999981,Pass,Successful,9.212547169070769,0.2791867670333749,-1.2277088200400004,0.9973276516006899,1.0,-0.03422133657037886,-0.05691466589321329,-0.00012253985100416036,-0.00020380018367087153,3.0309006919506306e-05
153366,1,27,1904.6,2354,500145,1013,Recovery,,40.89057,24.450352,40.95168,26.173132000000003,False,153366_27,NoResult,Recovery,Recovery__NoResult,Defensive,0.06111000000000644,1.7227800000000038,1.7238634982213685,Q10,Q10,0.38943399999999995,0.23286049523809524,0.39001600000000003,0.24926792380952384,2,3,0.6666666666666666,18.63299999999981,0.0,Pass,Unsuccessful,0.2696322970516703,0.016050061894374246,-0.04070603344694523,0.0010333713032873214,1.0,0.0,0.0,0.0,0.0,0.0
153366,1,29,2013.967,2354,500145,1050,Recovery,,89.224065,35.908896,105.0,32.215637703999995,False,153366_29,NoResult,Recovery,Recovery__NoResult,Defensive,15.775935000000004,-3.6932582960000033,16.202477648964617,Q21,Q20,0.849753,0.3419894857142857,1.0,0.30681559718095236,0,2,0.0,0.0,5.599999999999909,START,START,-3.6932582960000033,5.217152234855084e-33,4.808387941144738e-07,0.9999835788889281,0.5,0.4419385646492993,0.10477149414357147,0.004040876723776812,0.0009579808730565096,0.004152879970562999
